period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,532.0,2.234485947,1643837,44896,1400.26,152654,9.4,108971,2.067814588,2.6807402437102947,5.14692150134107,2.3224930452350203,3.921921699049237,40.75331069929683,39.607029164083784,21.680312585736907,16.029995674753643,12.93528494613517,6.719826844145739,2.6807402437102947,2.842374274334986,2.898645060307074,2.850282601012144,2.8000343099711227,3.549074512862285,4.400436296299451,4.28132472988502,3.7991601357068863,3.4441371011846065,3.3848854843880503,3.1941123116221375,2.9121500489403753,2.3559513504076137,1.8372259536681552,1.1448823697240054,0.7130268998690259,0.668740270476939,37.6504930265,-121.917998966
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022,6,180.0,1.268186856,1886595,40467,1400.26,128955,6.9,141161,1.004776921,2.722205878845221,5.375292524362674,2.609357069217294,4.502026137035241,41.64656431295536,40.34496010007447,22.57776576318712,16.12667265629348,13.134827559704124,6.581433747041627,2.722205878845221,2.8953219954468237,3.140260628274749,3.239964062239113,3.2111290446545233,4.060330913630112,4.466459414977778,4.073423283746644,3.526459043938948,3.446261651281807,3.4524633002843745,3.3202144604432853,2.9158881476946563,2.2004192738770114,1.6923081000426694,1.153930758853914,0.7797646023656376,0.7550110119023956,37.2324840341,-121.696278854
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,40.0,2.020830723,103457,1759,1400.26,12141,11.8,77220,0.0,2.115854896237084,4.453057792126197,2.124554162598954,3.077607121799395,41.86763582937839,40.82082411050001,15.80656697951806,11.139893868950384,13.065331490377645,13.53799162937259,2.115854896237084,2.383598983152421,2.6049469828044503,2.4493267734421065,2.217346337125569,2.350735088007578,2.670674773094136,2.9683829997003586,3.150101008148313,2.8175957160946097,2.9384188600094725,3.3347187720502234,3.974598142223339,4.285838560948027,4.153416395217337,2.468658476468484,1.4769421112152874,1.1531360855234545,39.301369579,-120.768752113
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,248.0,3.201287124,279298,3926,1400.26,35120,13.1,79688,1.787303709,2.1851212683227232,4.557855766958589,2.152539581379029,7.832494325057823,42.65086037135962,41.59141848491576,21.468825412283653,12.0326676166675,11.613760213105714,10.112496330084712,2.1851212683227232,2.4472069259357387,2.659524951843551,3.716460554676367,5.719697240939785,2.9144497991392706,2.9831935781853076,3.085951206238498,3.0490730331044262,2.6212146166460193,2.805247441800514,2.9438091214401823,3.2434890332189994,3.2803672063530707,2.9960830367564393,1.8406862920608096,1.0615901295390586,0.933769665375334,35.38741848,-120.452196945
2022-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,108.0,1.524140695,437249,7324,1400.26,50725,12.1,81404,1.152169304,3.3001790741659787,6.711736333302078,3.0479200638537765,5.253528309956112,39.46103936201112,37.97058426663069,21.83309738844457,14.323874954545351,11.659031810249996,6.734149191879227,3.3001790741659787,3.6370580607388465,3.8669042124738993,3.801723960489333,3.707498473409888,3.5227067414676765,3.6885161544108738,3.6553542718222336,3.457297786844567,3.1190465844404445,3.0460904427454376,2.81670169628747,2.6771930867766423,2.314013296771405,1.876733851878449,1.161580701156549,0.711951313782307,0.6698700282905163,36.2397743956,-121.308901554
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,5.454451241,44026,2309,1400.26,7301,16.8,50069,11.45737855,2.5212374505973743,5.299141416435742,2.612092854222505,3.5865170581020305,40.712306364421025,39.460773179484846,16.097306137282516,10.61872529868714,12.220051787580068,13.035479035115612,2.5212374505973743,2.8301458229228182,3.189024667242085,2.9687003134511425,2.509880525144233,2.4303820469722437,2.70976241311952,2.850588288738473,2.627992549856903,2.541679916413029,2.7733611956571114,3.057284331985645,3.8477263435242817,4.183891336937264,4.008994684958888,2.50079498478172,1.3401172034706763,1.001680824967065,41.5926866339,-122.540367763
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,856.0,2.435415124,2453178,60008,1400.26,282068,11.6,78690,2.961773378,3.012296702481434,6.388651781485077,3.0592561974711985,4.910283721768254,39.33493615220746,37.823386643773915,21.1879447801994,14.000900056987303,12.008464122864302,6.903738742154054,3.012296702481434,3.4124714961572296,3.758675481355205,3.654117230792058,3.532927492420036,3.5466647752425624,3.599698024358607,3.5484176036145767,3.3061196537715567,3.026726963962664,3.1150205977715437,3.046497237460959,2.8202193236691344,2.2734591619523736,1.8632973229011511,1.2620364278499154,0.8118448803959599,0.6931009490546548,33.7436800499,-115.993845895
2022-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,248.0,2.645595212,213039,4566,1400.26,30708,14.8,76247,2.255920664,2.5333389661047976,5.319683250484653,2.5624416186707597,8.681509019475307,39.73263111449077,38.464788137383294,23.86323630884486,13.268931979590592,10.453954440266806,6.060392698050592,2.5333389661047976,2.885387182628533,3.083942376747919,3.864081224564516,6.730223104689752,3.632668196902914,3.3613563713686228,3.2022305774998943,3.07267683381916,2.7065466886344756,2.6966893385718107,2.598585235567197,2.452133177493323,2.070512910781594,1.701096982242688,1.0462872995085406,0.6571566708443055,0.5853388346734635,38.6866603948,-121.90161702
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,276.0,3.304103984,476946,17700,1400.26,88367,18.7,57398,2.950430658,3.6805005178783343,7.945343917340747,3.633744700657936,5.330163163125385,36.748185329156755,34.96160990971725,21.90268919332587,13.871801000532557,10.48064141433202,5.279004331727282,3.6805005178783343,4.252473026296478,4.625890562034277,4.248489346802364,3.7823988459909503,3.58594054672856,3.599778591287064,3.4427377522822287,3.243344110234702,2.8227514225929142,2.7328041329626416,2.574714957248829,2.350370901527636,1.8767323764115853,1.473542078138825,0.923374973267414,0.5694565003165977,0.4358984035928596,36.220156659,-118.80047248
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,6,468.0,2.523094401,739060,8948,1400.26,49900,6.8,131151,1.754809866,2.6049305875030444,5.065894514653749,2.3960165615782207,3.841907287635645,41.04362298054286,39.83939057721971,20.4953589695018,14.85819825183341,13.336670906286365,7.802614131464293,2.6049305875030444,2.7520093091223985,2.9146483370768275,2.851189348632046,2.7859713690363432,3.394176386220334,4.0427028928639075,3.8927827240007575,3.52853624874841,3.3945823072551615,3.4598002868508644,3.351960598598219,3.1303277135821177,2.5995183070386707,2.1126836792682595,1.3360214326306388,0.8958677238654508,0.8585229886612724,37.4362097341,-122.355663195
