period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2020-12-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,1044.0,1.910186961,1662323,46979,110.07,146315,8.9,107589,1.902097836,2.8426485105481905,5.208795161951077,2.2493221834745714,3.931546396217823,40.06032521958729,38.94417631230513,21.71701889464322,16.106677222176437,12.403485965122302,6.502466728788568,2.8426485105481905,2.9043092106648345,2.8750128585118535,2.8293538620352363,2.7809878104315464,3.884263166664962,4.470370680066389,4.148832687750816,3.603210687694269,3.3294371791763693,3.172548295367386,3.092720247509058,2.8087802430694877,2.2516081411374325,1.7562772096638255,1.1048394325290571,0.7054585661150089,0.6842833793432443,37.6504930265,-121.917998966
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,585.0,1.740114676,279252,10561,110.07,46011,17.0,59733,1.778081237,3.848137166430321,7.598513170899403,3.410897683812471,5.721713720940226,37.35908784896796,35.67100683253835,22.35257043817054,14.10195808803518,10.462592926818786,5.3847420967441595,3.848137166430321,4.179021099222208,4.301491126294529,4.470155988139745,3.780456361995617,3.9988970535573607,3.737842522166359,3.3786687293197546,2.9865497829917063,2.719407560196525,2.7047254809276207,2.641341870425279,2.3971180152693625,1.8678469626000889,1.4427828627905976,0.9679429332645784,0.5912222651941615,0.5149470728947331,37.191870471,-120.717688
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,90.0,5.538969419,27968,1832,110.07,4445,17.9,48979,18.02256425,2.542191075514874,5.720823798627003,2.431350114416476,4.390732265446224,45.08009153318078,43.9037471395881,23.56621853546911,17.387728832951947,13.161470251716247,8.963815789473683,2.542191075514874,3.185783752860412,3.178632723112128,2.8604118993135015,3.318077803203661,4.222683066361556,4.658895881006865,4.662471395881007,3.843678489702517,3.446796338672769,2.8175057208237986,3.3395308924485128,3.557637299771167,3.210812356979405,2.660183066361556,1.4623855835240274,0.8295194508009153,0.8009153318077803,41.744942366,-123.957801356
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020,12,423.0,2.156436136,489819,8094,110.07,34758,7.2,87084,3.068344301,2.4323270432547535,4.948562632319285,2.4180360500511413,3.9157321377896737,40.27651030278531,39.04952645773235,18.70813504580263,12.973976101376222,12.7796185938071,9.38019962475935,2.4323270432547535,2.6285219642357687,2.919649911497921,2.984980166143004,2.7491787782834067,3.209348759439711,3.307752455498868,3.324697490297436,3.1321773961402064,2.9439445999440608,3.1601469114101333,3.3279640030296904,3.3475630794232156,3.1625967959593235,2.719984320738885,1.7010365053213534,0.9203399623126094,0.8762420404271782,38.525292575,-122.922544658
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,837.0,1.952371375,758308,9219,110.07,46328,6.1,135234,1.43895809,2.789104163479747,5.097664801109839,2.324253469566456,3.699552160863396,40.527463774614006,39.35287508505779,20.636469613929957,15.183276452312253,12.954762444811344,7.515284027070794,2.789104163479747,2.8098081518327644,2.8584691180892197,2.7407069422978525,2.7124862193198545,3.725531050707629,4.166776560447734,3.84500756948364,3.4459612716732515,3.371848905721685,3.2840217958929614,3.2836261782811205,3.015265564915575,2.48421485728754,1.9791430395037373,1.2881309441546178,0.8667981875438477,0.8969969985810514,37.4362097341,-122.355663195
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,792.0,1.436668783,1152333,24365,110.07,90482,7.9,106555,0.943455294,2.7953725181870173,5.76725651352517,2.768123450426222,4.043015343655002,38.95028607182125,37.55954225037381,19.20955140571345,13.084238670592615,13.064452723301336,7.367835512824852,2.7953725181870173,3.120886063316767,3.332196509168791,3.2580859872970747,2.867226747823763,3.1334692315502553,3.220423263067186,3.412208103039659,3.3181380729355143,3.279000080705838,3.3756735249272563,3.3842647915142585,3.025514326153985,2.4489448796485047,2.002632919477269,1.3252245661627324,0.8343074441155465,0.7567257034207994,37.9233794475,-121.951073113
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,225.0,4.331577023,18967,583,110.07,2432,13.2,59376,0.0,2.388358728317604,4.539463278325512,1.9929350978014448,2.978858016555069,41.92544946486002,40.902620340591554,14.18252754784626,9.706332050403333,12.938261190488742,15.279169083144408,2.388358728317604,2.340907892655665,2.6941530025834344,2.5148942900827755,1.961301207360152,2.1511045500079087,2.5518004955976172,2.5359835503769705,2.467443454420836,2.367269468023409,2.5676174408182635,3.558812674645437,4.444561607001635,5.224864237886856,4.354932250751305,2.9841303316286183,1.6502346180207728,1.0650076448568566,40.0046824769,-120.838597596
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,12,711.0,1.646831725,550081,19915,110.07,70741,13.0,62761,2.713075941,3.558385037839882,6.981517267456974,3.1582621468474645,4.758935502226036,37.46011950967221,35.8999856384787,21.04181020613328,13.940310608801248,11.164355794873844,6.0363837325775656,3.558385037839882,3.8054395625371535,3.991775756661291,3.7249059683937458,3.3765936289382834,3.7272692567094663,3.6694595886787584,3.418587444394553,3.1249943190184717,2.8939374383045404,2.844490175083306,2.8252202857397366,2.600707895746263,2.080420883469889,1.620852201766649,1.0789320118309849,0.6617207284018172,0.5944579071082259,37.5591374435,-120.997682895
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,1215.0,1.895609221,9943046,378264,110.07,1319242,13.4,72721,1.827439939,2.8357809065753092,5.504148326378053,2.4618914566019305,4.567041126029187,39.72570377327028,38.493073450530154,21.668923185108465,15.253203092895276,12.345522689928218,6.32730654167747,2.8357809065753092,3.0580669143037253,3.059293902492254,3.0893048267100447,3.3264152655031465,4.155929681910353,4.1754005764430735,3.635354799726361,3.286518034815488,3.222252014121226,3.2378407984836843,3.1124265139676517,2.773003363355656,2.1822085505789675,1.637214591987204,1.0846072722584206,0.714851364461152,0.7084247623917258,34.1979978627,-118.26101385
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,135.0,5.792378003,8763,435,110.07,1757,20.5,45311,0.0,2.442086043592377,4.929818555289285,2.533378979801438,3.035490128951272,41.60675567727947,40.30583133630035,15.382859751226748,10.418806344859066,12.37019285632774,14.481342006162274,2.442086043592377,2.727376469245692,2.8072577884286205,2.8871391076115485,2.076914298756134,2.784434554376355,2.4306744265662443,2.8186694054547528,2.385027958461714,2.670318384115029,2.5790254479059684,3.4919548099965767,3.628894214310168,4.576058427479174,4.062535661303206,2.784434554376355,1.6546844687892277,1.4036288942143105,41.5898335739,-120.725028959
